,lemma,count
352,birleştirtmek,10.0
353,kapı yapmak,7.0
354,bıkmak,6.0
355,bitirmek,6.0
356,bıçaklamak,8.0
357,diremek,8.0
358,olmak,9.0
359,girmek,7.0
360,kovdurmak,11.0
361,ağdacı,1.0
362,kasmak,11.0
363,içmek,3.0
364,dirilmek,14.0
365,çatmak,10.0
366,tıklamak,11.0
367,oynamak,11.0
368,arınmak,11.0
369,sürülmek,14.0
370,delirmek,12.0
371,işlemek,9.0
372,büyülü,1.0
373,bürümek,6.0
374,sekmek,10.0
375,alev,3.0
376,kırılmak,12.0
377,acayip,1.0
378,dalmak,7.0
379,rahmetli olmak,10.0
380,damlamak,7.0
381,kanmak,15.0
382,programlanmak,5.0
383,nefes aldırtmak,7.0
384,yaptırtmak,12.0
385,üretmek,5.0
386,köpürtmek,6.0
387,kılmak,3.0
388,güzelleştirmek,7.0
389,yağlamak,11.0
390,haberleşmek,6.0
391,kullanmak,11.0
392,sihirli,1.0
393,uçmak,9.0
394,soymak,5.0
395,şaşırttırmak,15.0
396,ummak,11.0
397,müge,3.0
398,saydırtmak,16.0
399,kaçmak,12.0
400,uyarmak,14.0
401,emmek,11.0
402,bahtsız,1.0
403,yaklaşmak,14.0
404,gerekmek,11.0
405,kıymak,11.0
406,kaynaştırtmak,12.0
407,oturmak,6.0
408,bulunmak,7.0
409,getirmek,7.0
410,çağırmak,8.0
411,komikleşmek,11.0
412,takmak,8.0
413,bükmek,13.0
414,üzgün,2.0
415,gizemli,1.0
416,sarılmak,10.0
417,sikişmek,9.0
418,hazır,2.0
419,fortlamak,10.0
420,makyaj yapmak,8.0
421,dirilmemek,9.0
422,öğretmek,4.0
423,kırdırtmak,14.0
424,parçalanmak,5.0
425,kötüleştirmek,8.0
426,canlanmak,8.0
427,büyüleyici,2.0
428,bir avuç toprak olmak,9.0
429,beklemek,9.0
430,yummak,9.0
431,bağlamak,15.0
432,süründürtmek,11.0
433,taşmak,8.0
434,yıpratmak,13.0
435,ekşimek,12.0
436,becerikli,3.0
437,ayarlanmak,11.0
438,helak olmak,12.0
439,unutmak,10.0
440,uzak,1.0
441,dilmek,10.0
442,kötüleşmek,13.0
443,şikâyet etmek,11.0
444,büktürtmemek,10.0
445,sövmek,7.0
446,kazmak,13.0
447,bitirtmek,14.0
448,zartayı çekmek,10.0
449,bütünleşmek,7.0
450,söz vermek,8.0
451,bölmek,7.0
452,çürümek,6.0
453,forumdaş,1.0
454,tanımak,12.0
455,atılmak,10.0
456,yitmek,14.0
457,yalvarmak,12.0
458,şişmek,6.0
459,saydırmak,16.0
460,kalmak,6.0
461,Hakk'ın rahmetine kavuşmak,8.0
462,yolundurtmak,9.0
463,yontmak,4.0
464,çarmıha germek,9.0
465,ulam,3.0
466,dermek,7.0
467,İngilizceleştirmek,11.0
468,çökermek,13.0
469,geliştirmek,6.0
470,yuvarlamak,8.0
471,yaratmak,11.0
472,kusmak,8.0
473,üremek,8.0
474,kaynaşmak,11.0
475,iyileşmek,8.0
476,inmek,14.0
477,üşümek,8.0
478,sızmak,7.0
479,ağlamak,7.0
480,tercih,1.0
481,yendirmek,15.0
482,dövmek,16.0
483,aşık atmak,10.0
484,dondurmak,12.0
485,sunulmak,15.0
486,burkmak,7.0
487,öğrenmek,4.0
488,milyarder,1.0
489,hareket etmek,10.0
490,vasat,3.0
491,uymak,8.0
492,umutsuz,1.0
493,işemek,5.0
494,can vermek,14.0
495,kapatmak,10.0
496,dövüşmek,11.0
497,sünmek,16.0
498,korkmak,14.0
499,itilmek,8.0
500,parlatmak,11.0
501,boğmak,9.0
502,serpmek,8.0
503,düşmek,7.0
504,hata yapmak,8.0
505,sugeçirmez yapmak,8.0
506,ayılmak,14.0
507,öpmek,11.0
508,alındırmak,10.0
509,umutlu,2.0
510,acımak,16.0
511,sınamak,9.0
512,bükmemek,8.0
513,ölçüşmek,10.0
514,geciktirmek,10.0
515,gelinmek,6.0
516,kakmak,11.0
517,ayarlattırmak,9.0
518,ellemek,8.0
519,satmak,9.0
520,acıktırtmak,10.0
521,taramak,8.0
522,ilklendirme,1.0
523,bunamak,5.0
524,katılmak,8.0
525,kolonya,1.0
526,acıktırmak,4.0
527,uyanmak,7.0
528,bilemek,9.0
529,gezmek,2.0
530,büktürmek,10.0
531,nefes aldırmak,15.0
532,bilmek,12.0
533,süpürmek,10.0
534,âşık olmak,8.0
535,tanıtmak,9.0
536,aldırtmamak,12.0
537,nalları dikmek,9.0
538,yapmak,16.0
539,ağlaşmak,19.0
540,giymek,9.0
541,geçmek,6.0
542,izlemek,7.0
543,öldürtülmek,10.0
544,aldırtmak,8.0
545,uğratılmak,5.0
546,dürmek,7.0
547,yanmak,8.0
548,erimek,8.0
549,ettirmek,11.0
