,tgt,count
465,hava atıyor muymuşuz,1
466,hayırseverleriniz,1
467,öldürtülmememiş mi,1
468,türünün,1
469,öldüreceğim,1
470,yapıncakları,1
471,hazcımıza,1
472,vapurlardan,1
473,şaşılmayacak mıymışsınız,1
474,yarışmamıza,1
475,geğirecek olmayacağız,1
476,tüttülerdi,1
477,kanıtlamazlar,1
478,gayzerlerine,1
479,şamarlaacak olmayacakmışsınız,1
480,bildirmelisiniz,1
481,önbilgisine,1
482,sorularımızı,1
483,sezmezdim,1
484,iç iskeleti,1
485,gebermedi miydin,1
486,şarkıcıydı,1
487,bulamadım mı,1
488,ulumalı mıymış,1
489,ittiriyor olurlar mıydı,1
490,kuyumcuları,1
491,mısrasında,1
492,değiştiriyor olmamalı mıydım,1
493,dağılmaz mıyız,1
494,ağalarınıza,1
495,soğurmadı mı,1
496,küreyecek olacak mısınız,1
497,külahını,1
498,görüntülerinizden,1
499,omletlere,1
500,boşanmıyormuşuz,1
501,göçmüş olacak mıydı,1
502,eskimez miymişiz,1
503,ürkecek olacakmışsın,1
504,bekletiyor olmayacaktı,1
505,eğilmemişmişim,1
506,kıskanıyor olmayacak,1
507,acıtıyor olmalıydık,1
508,kayboluyor olmayacaktı,1
509,yetenekli miydiler?,1
510,savaşmış olmayacak mıyım,1
511,seçiliyor olurlardı,1
512,iğreniyor olacak mıymış,1
513,yoğururlar mıymış,1
514,küçülüyor olacak mıymış,1
515,yağmazsınız,1
516,ittirtiyor olur muyduk,1
517,mantıklı mıymışız?,1
518,kesmiş olacağım,1
519,tıraş olmadıydın,1
520,öldürtülmemelilerdi,1
521,birleştirtmiş olacaklar mı,1
522,soluyor olacak mıymış,1
523,görmüş olacak mıydınız,1
524,kapı yapıyor olacakmışız,1
525,yeriyor olmayacakmışız,1
526,bıkıyor olur muyduk,1
527,asıyor olmamalılarmış,1
528,bitiriyor olacak mıymışsın,1
529,duymalıymışsın,1
530,bıçaklamış olmayacak mıyım,1
531,diriyor olmalılar mıymış,1
532,olmalıydınız,1
533,giriyor olacak mıymış,1
534,kovdurmadıydın,1
535,ağdacılar,1
536,kasmış olacaklar mı,1
537,içmiş olmayacak mıydın,1
538,dirilmedik,1
539,çatacaksın,1
540,bitirttiriyor olmalılar mıymış,1
541,tıklamış olacak mıydınız,1
542,oynayacaksın,1
543,arınıyor olmayacak,1
544,doğruyorsunuz,1
545,alçak değiliz,1
546,kış uykusuna yatıyor olacakmışsın,1
547,sürülürlermiş,1
548,deliriyor olacakmışız,1
549,işliyor olur muyduk,1
550,cezalandırıyor olmalıymışız,1
551,büyülü müymüşsünüz?,1
552,bürüyor olmayacak,1
553,boyamıyormuşuz,1
554,sekiyor olmayacakmışız,1
555,seksi miydim?,1
556,seçilirler miymiş,1
557,yarmıyormuşuz,1
558,alevler,1
559,kırılır olacak mıymışım,1
560,acayip değil miymiş?,1
561,bulmaz mıymışız,1
562,katılaşacak mıymışsınız,1
563,dize gelmez miymişiz,1
564,üzüyor olmayacakmışsınız,1
565,dalmazmışsın,1
566,rahmetli oluyor olmayacak,1
567,damlaacak olmayacak mıymışız,1
568,yendirtmişmiş,1
569,kanacak olacağız,1
570,programlanmıyormuşuz,1
571,boşanıyor olmalısınız,1
572,nefes alacak olacakmışsın,1
573,çizerlermiş,1
574,barbar değildin,1
575,sezdin mi,1
576,nefes aldırtıyormuşsun,1
577,yaptırtmayacak mıymışsın,1
578,ayrılmış mıyız,1
579,tüterler miymiş,1
580,üretmiş olmayacak mıydın,1
581,köpürtecek olmayacaklarmış,1
582,kılmış mıyız,1
583,güzelleştirmiş miydik,1
584,ittirirlermiş,1
585,duş almalılardı,1
586,yağlıyormuşsun,1
587,kaybolmuyor muydu,1
588,içeriyor olacakmışsın,1
589,haberleşiyor muyum,1
590,kullanıyor olacak mıymışsın,1
591,gülünçleşiyor olmalısınız,1
592,delmiş miydik,1
593,kırdırmıyorsunuz,1
594,büyülü müymüş?,1
595,sihirli değil miydik?,1
596,aşık oldular mı,1
597,uçmaz mıymışız,1
598,sattırtmıyorsunuz,1
599,soymuş olmayacak mıydın,1
600,buharlaşmayacaklar mıydı,1
601,yazarlarmış,1
602,haberleşiyor olacak,1
603,şaşırttırıyor olmayacakmışız,1
604,arınmıyor muydu,1
605,tütmüş,1
606,umdun mu,1
607,azır olacak mıymışsın,1
608,mügeler,1
609,sattırtacak olacağız,1
610,saydırtacak olacağız,1
611,kaçıyor olmalıymışız,1
612,gözden kaybolmuş olmayacaksınız,1
613,ayrılmıyor muydu,1
614,rahatsızlanmış olacağım,1
615,soyuyor olurlardı,1
616,uyarıyor olmalıymışız,1
617,emmeli misiniz,1
618,uluyor olmalılar mıymış,1
619,bahtsızmışsınız,1
620,köpürtüyor olmalılar mıymış,1
621,yaklaşıyor olmamalıydık,1
622,kurutmamışmışım,1
623,gerekmeyecek miymişsin,1
624,kıymış mıyım,1
625,kaynaştırtmıyorlardı,1
626,oturuyor olacakmışsın,1
627,sevmiyorlardı,1
628,verdiriyor olmamalı mı,1
629,bulunmadı mıydınız,1
630,yağmaz mıydık,1
631,kaynaştırtıyorsunuz,1
632,getiriyor olmayacakmışız,1
633,çağırmamalıydı,1
634,tanışıyor olacak mıymış,1
635,komikleşmedik,1
636,açmışmış,1
637,yenilmelilerdi,1
638,susmuş olacak mıydı,1
639,takıyorsunuz,1
640,yazıyor olmalısınız,1
641,bulmuş olmayacak mıydın,1
642,bükmüş olacak mıydınız,1
643,üzgün müyüm?,1
644,yaptırmazmışım,1
645,kulağını bükmüyormuşsun,1
646,masumduk,1
647,yoluyor olmayacakmışsınız,1
648,canlandırılacak mıymışsınız,1
649,gizemli değiller,1
650,sarılmaz mıymışız,1
651,gerekecek olmayacak mıymışız,1
652,hastalanmayacaklar mıydı,1
653,çiziyor olmayacak,1
654,seçildiydi,1
655,sikişiyor olmalılarmış,1
656,ilklendirmiyor muydum,1
657,hazırdım,1
658,dağılmazsınız,1
659,gelmezmişim,1
660,fortlamıyorlardı,1
661,blogcular,1
662,bakmaz mıymışız,1
663,makyaj yapıyor olmalılar mıymış,1
664,taklitçi olmalılardı,1
665,dirilmemeli misiniz,1
666,öğrettiydi,1
667,katmeli misin,1
668,canlandırdın mı,1
669,tükenmez miymişiz,1
670,kırdırtmamışmışım,1
671,parçalanmıyor muydum,1
672,kötüleştirmemişmişim,1
673,canlanıyor olmamalılarmış,1
674,büyüleyici miymişiz?,1
675,veriliyor olmalılar mıymış,1
676,düzeltmiyormuşsun,1
677,bir avuç toprak olduydu,1
678,tuttun mu,1
679,bekliyor olmalılar mıymış,1
680,yeterlikler,1
681,yontulmalıymışım,1
682,yummeli misiniz,1
683,ürümedik,1
684,bağlamadı mıydınız,1
685,dirilmezmişsin,1
686,koparlarmış,1
687,gizemlisin,1
688,tükürmüş olacak mıydınız,1
689,süründürtmemeli miydik,1
690,taşmışmış,1
691,yıpratmış olacak mıydınız,1
692,daldırtmazmışım,1
693,süsmüş olmayacaksınız,1
694,ekşiyor olmalı,1
695,sesleniyor olacakmışız,1
696,kıskanmazlarmış,1
697,programlanmaz mıydık,1
698,dedikodu yapacak mıymış,1
699,becerikli miymişsin?,1
700,emmeyecek miymişsin,1
701,yoğurmuş olacak mıydı,1
702,ayarlanıyor olmalıydık,1
703,ayrılmış mıyım,1
704,helak olmeli misin,1
705,şamarlamamışmışım,1
706,yayar olacak mıymışsın,1
707,sikiyor olurlardı,1
708,dize gelmiş olacaklar mı,1
709,unutuyor olmamalı mı,1
710,vermeli misin,1
711,uzaklar,1
712,ekşimiyor muydu,1
713,dilmiyormuşuz,1
714,kötüleşmeli misiniz,1
715,doğramayacaklar mıydı,1
716,tütmüşmüş,1
717,azıyor olacak,1
718,süründürtecek olmayacak mıymış,1
719,kapayacak mıydı,1
720,yettiler mi,1
721,şikâyet ediyor olur muyduk,1
722,bükülmüş olacaklar mı,1
723,büktürtmemiyormuşuz,1
724,kaşımamalıydı,1
725,üzgün müydüm?,1
726,küçülmüş müydük,1
727,kaşımalılardı,1
728,hava atmıyormuşum,1
729,söver olacak mıymışım,1
730,atışacak mıymışız,1
731,ummazlarmış,1
732,kazmazmışım,1
733,değiştiriyor olmalıydık,1
734,bitirtiyor olmalısınız,1
735,zartayı çekiyor olmalıydık,1
736,bütünleşiyor olmayacak,1
737,söz vermiyormuşsun,1
738,bölüyor olur muyduk,1
739,çürüyor olmalılar mıymış,1
740,anmamışmışım,1
741,çağıracak olmayacaklarmış,1
742,eğilmemeliydi,1
743,forumdaşlar,1
744,tanıacak olmayacaklarmış,1
745,tanışıyor olurlardı,1
746,atılacak mıymışsınız,1
747,kokluyor olacakmışsın,1
748,hava atmış mıyım,1
749,solumazsınız,1
750,yitmemişmişim,1
751,yalvarmış olacağım,1
752,yolduydu,1
753,şişecek olacakmışsın,1
754,soğuruyor olmayacak,1
755,programlatmayacak mıymışsın,1
756,saydırmaz mıymışız,1
757,kalıbı değiştirmiş olacaklar mı,1
758,kalmaz mıymışız,1
759,Hakk'ın rahmetine kavuşur olacak mıymışsın,1
760,asmış olmayacak mıydın,1
761,katmış olmayacaksınız,1
762,üzüyor olmaz mıydınız,1
763,yolundurtmalıymışsın,1
764,doluyor olmalısınız,1
765,hazır değil miydi?,1
766,şaşırıyor olmamalıydık,1
767,atıştırdılar mı,1
768,solmazmışsın,1
769,yontuyormuşsun,1
770,çarmıha germiş miyiz,1
771,olmeli misin,1
772,ulamdın,1
773,alıştıydı,1
774,dermez miymişiz,1
775,heyecanlandırmış olacağım,1
776,İngilizceleştirmeyecekler mi,1
777,çökermiyor muydu,1
778,geliştirmeli misin,1
779,yuvarlaacak olmayacak mıymışız,1
780,yaratıyorsunuz,1
781,kusmadık,1
782,seçilmemişmişim,1
783,taşacak olacakmışsın,1
784,üremiş olmayacak mıyım,1
785,ekşitmeliymişsin,1
786,dize gelmeyecek miymişsin,1
787,duş alıyor olmalılar mıymış,1
788,geliştirmez miydik,1
789,deşmiş olmayacaksınız,1
790,kaynaşıyor olmayacakmışsınız,1
791,eğlenmezmişim,1
792,İngilizceleştirmiyorlardı,1
793,kaçırmadıydın,1
794,iyileşiyor olmaz mıydınız,1
795,inecek miymişiz,1
796,üşümüyorsunuz,1
797,kaçıracaksın,1
798,dindar değilim,1
799,taşmazmışım,1
800,düşünmüyor muydu,1
801,sızıyor muyum,1
802,bekliyor olmayacaktı,1
803,küçülmeliymişsin,1
804,damlıyor olacakmışsın,1
805,katılaşacak olmayacak mıymışız,1
806,iğrenmiş olmayacak mıydın,1
807,uyarmış mıydık,1
808,verilmiyorlardı,1
809,ağlamayacaklar mı,1
810,dokuyor olmalıymışız,1
811,kalıbı değiştirmiyorsunuz,1
812,tercihtin,1
813,ümitliydiniz,1
814,demeliymişim,1
815,çıkacak mıydı,1
816,yendiriyor olmayacak mıymışım,1
817,dövmüş olacağım,1
818,aşık atıyor olmayacakmışsınız,1
819,ölçtürtmediydin,1
820,çevirmemeliymişiz,1
821,benzememişmişim,1
822,dondurmuyor muydum,1
823,sunuluyor olmayacak mıymışım,1
824,sattırmış olacaklar mı,1
825,burkmuş olmayacak mıydın,1
826,acayip değil misiniz?,1
827,öğrenmemelilerdi,1
828,bulmaz mıydık,1
829,atmamamalıymışız,1
830,milyarderler,1
831,eğilmiyormuşuz,1
832,hareket ediyor olmamalıydık,1
833,verdirmiş olmayacaksınız,1
834,ayarlatacaksın,1
835,ittirtmedik,1
836,vasat mısınız?,1
837,uyuyor olmalılarmış,1
838,umutsuz muyuz?,1
839,ayırmıyor muydu,1
840,işiyor olmamalı mı,1
841,gözden kayboluyor muyum,1
842,eziyor olmayacakmışsınız,1
843,can vermeli misin,1
844,tıraş olmuş muyum,1
845,ıslık çalmamalılardı,1
846,kapatmadıydın,1
847,dövüşeceksin,1
848,cezalandırmalıymışsın,1
849,solmuyorsunuz,1
850,yorgundum,1
851,artmış mıyım,1
852,kaynaşmadık,1
853,yendirtecek olmayacak mıymış,1
854,sünüyor olurlardı,1
855,korkacak olacağız,1
856,itiliyor olmamalı mı,1
857,parlatmışmış,1
858,çalmıyor muydum,1
859,ateşe vermezmişsin,1
860,kapmaz mıymışız,1
861,söz veriyor olmayacaktı,1
862,boğmayacaklar mıydı,1
863,ezmişmiş,1
864,aşık atacak mıymış,1
865,kurutmuyor muydum,1
866,serpmiş,1
867,taşımayacak mıymışsın,1
868,düşerlermiş,1
869,hata yapacak olacakmışsın,1
870,verimsizleştiriyor olacakmışız,1
871,tercihler,1
872,sugeçirmez yapmış,1
873,ayılıyor olmalılarmış,1
874,öpüyor olmamalıydık,1
875,üzmüş müyüm,1
876,heyecanlandırtıyor olmamalı mı,1
877,karıştıracak mıymışız,1
878,alındırıyor olur muyduk,1
879,umutlu muyuz?,1
880,acıyacak mıymışsınız,1
881,üstesinden gelmiş miyiz,1
882,bitmemişmişim,1
883,konular,1
884,sınarlar mıymış,1
885,uyarmamalı mıydık,1
886,arınmazmışsın,1
887,soyar olacak mıymışım,1
888,büküyor olmamalı mı,1
889,itilirler miymiş,1
890,ölçüşüyor olacakmışsın,1
891,tanışmamış mısın,1
892,daldırmış mıydık,1
893,geciktirmemeliymişiz,1
894,gelinmiş miyiz,1
895,kakıyor olmalılar mıymış,1
896,ayarlattıracak mıymış,1
897,ellemiş miyim,1
898,acayipti,1
899,ürkmüş müyüm,1
900,demiş olacağım,1
901,sıvılaşırmışsın,1
902,satarlar mıymış,1
903,damlıyor olmayacaktı,1
904,süsmez miymişiz,1
905,düzecek olmayacak mıymış,1
906,ayarlatıyor olacakmışız,1
907,acıktırtıyor olmayacak,1
908,tararlarmış,1
909,ilklendirmeler,1
910,seçmiyor muydu,1
911,bunadın mı,1
912,süründürmeli misiniz,1
913,boşalmeli misin,1
914,elliyor olmayacakmışız,1
915,düzelttiler mi,1
916,tütüyor olacakmışsın,1
917,katılıyor olacak mıymış,1
918,atırıyor olmayacakmışsınız,1
919,kakıyor olmayacaktı,1
920,öpmüyor muydum,1
921,böler olacak mıymışsın,1
922,kolonyaydın,1
