,lemma,count
140,gelmek,2
141,anmak,3
142,dokumak,2
143,yaptırmak,2
144,ilklendirmek,2
145,cin,1
146,canlanılmak,1
147,ilerletmek,1
148,soğurmak,4
149,ağda yapmak,2
150,bakir,1
151,basketbolcu,1
152,dedikodu yapmak,2
153,integral,1
154,kaşe,1
155,çalmak,2
156,coşmak,2
157,uğratmak,1
158,hareketsizlik,1
159,laboratuvar,1
160,bakmak,2
161,oje,1
162,evrensel değişken,1
163,katılaşmak,4
164,dadanmak,1
165,süründürmek,2
166,baston,1
167,düşünmek,3
168,mümessillik,1
169,acıkmak,1
170,eğlenmek,2
171,gelişmek,1
172,savaşmak,2
173,çap,1
174,öldürtülmemek,3
175,dayamak,1
176,karanfil,1
177,embriyo,1
178,sütyen,1
179,yaymak,2
180,laço,1
181,erkecel,1
182,başkent,1
183,gözden kaybolmak,3
184,solmak,5
185,çan,1
186,canlandırmamak,1
187,kış uykusuna yatmak,3
188,Pandora'nın kutusu,1
189,çalışmak,1
190,saçmak,3
191,ittirtmek,3
192,ulumak,3
193,tütmek,6
194,votka,1
195,etkilemek,1
196,şifonyer,1
197,abajurcu,1
198,porsuk,1
199,seslenmek,2
200,şemsiye,2
201,görmek,3
202,dalgalanmak,2
203,hastalanmak,3
204,özel okul,1
205,çorba,1
206,amatör,1
207,dinozor,1
208,ürün,1
209,server,2
210,ıslık çalmak,3
211,koklamak,2
212,ongun,1
213,solumak,3
214,satın almak,1
215,el sıkışmak,1
216,ayarlatmak,3
217,susmak,3
218,sürünmek,1
219,oyalamak,1
220,attırmak,3
221,gülünçleşmek,2
222,canlandırılmak,5
223,titremek,2
224,anahtar sözcük,1
225,yaya,1
226,narkotik,1
227,pişmek,1
228,sinirlendirmek,1
229,kola,1
230,kokmak,1
231,seçmek,2
232,fren,1
233,varmak,2
234,manti,1
235,inci,1
236,daldırmak,2
237,dolamak,2
238,cisim,2
239,ayrılma durumu,1
240,sonbahar,1
241,kartal,1
242,ürümek,3
243,bezmek,2
244,gecikmek,2
245,sözlük,1
246,yontulmak,3
247,yetiştirmek,1
248,üstesinden gelmek,2
249,sevmek,2
250,tekdillilik,1
251,tıkmak,1
252,ölçülmek,2
253,kaynamak,1
254,örmek,3
255,yalancı,1
256,büktürülmek,1
257,çamur,1
258,kazı,1
259,çizmeci,1
260,benzemek,2
261,atmamak,2
262,masumiyet,1
263,kuyruğu titretmek,2
264,şaşmak,2
265,taşak,1
266,öpüşmek,1
267,sönmek,1
268,balık,1
269,kalıbı dinlendirmek,1
270,bildirmek,2
271,sunmak,1
272,fındık kırmak,1
273,gizlemek,1
274,keser,1
275,yarmak,2
276,abartmak,1
277,öksürmek,1
278,Ay tutulması,1
279,doğurmak,1
280,kaynaştırtılmak,1
281,yazmak,4
282,korku filmi,1
283,ezmek,3
284,kırdırmak,2
285,öfkelendirmek,3
286,verilmek,5
287,beyaz eşya,1
288,dağıtmak,1
289,çok yüksek frekans,1
290,polis,1
291,batmak,1
292,mıknatıs,1
293,ölmek,1
294,sattırmak,2
295,dinamit,1
296,ernek,1
297,deşmek,2
298,kopmak,2
299,boyamak,2
300,anlatmak,1
301,ısı,1
302,daldırtmak,2
303,gözlemek,1
304,binmek,1
305,çizmek,3
306,ücretlilik,1
307,ispatlamak,1
308,devinmek,1
309,heyecanlandırtmak,2
310,mikrofon,1
311,yendirtmek,4
312,süsmek,4
313,cızlamı çekmek,2
314,artmak,2
315,ucube,1
316,taklitçi olmak,2
317,kalıbı değiştirmek,3
318,ayakkabı,1
319,yenilmek,2
320,pişman olmak,1
321,inanmak,1
322,ekşitmek,2
323,mazgal,1
324,sezmek,3
325,şamisen,1
326,atıştırmak,3
327,taban,1
328,öncelik,1
329,müellif,1
330,heyecanlandırmak,4
331,an,1
332,büktürtülmek,1
333,aşık olmak,2
334,üvey evlat,1
335,dolmak,2
336,dağılmak,3
337,programlatmak,2
338,zengin istemci,1
339,pisletmek,1
340,gelincik,1
341,düzeltmek,3
342,güreşçi,1
343,bükülmek,2
344,şaşırtmak,1
345,göndermek,1
346,tutulma,1
347,vurmak,1
348,yıpranmak,1
349,gerinmek,1
350,nene,1
351,mevki,1
352,çığırtkan,1
353,sinmek,1
354,kapmak,2
355,blogcu,2
356,bülbül,1
357,çıngırağı çekmek,2
358,âmâ,1
359,şaşırmak,2
360,irdelemek,1
361,örtmek,1
362,yetmek,2
363,büyümek,1
364,sıkmak,1
365,aramak,2
366,taklitçi,1
367,asmak,3
368,şal,1
369,mahlep,1
370,çevirmek,2
371,kıç,1
372,saklanmak,1
373,yığmak,1
374,türemek,1
375,yoldurmak,2
376,prensip,1
377,bitirttirmek,2
378,kloroplast,1
379,seyretmek,1
380,eşcinsel,1
381,hayırsever,1
382,türü,1
383,öldürmek,1
384,hazcı,1
385,vapur,1
386,şaşılmak,1
387,yarışma,1
388,geğirmek,1
389,kanıtlamak,1
390,gayzer,1
391,önbilgi,1
392,soru,1
393,iç iskelet,1
394,gebermek,2
395,şarkıcı,1
396,bulamak,1
397,ittirmek,2
398,kuyumcu,1
399,mısra,1
400,değiştirmek,2
401,ağa,1
402,küremek,1
403,külah,1
404,görüntü,1
405,omlet,1
406,göçmek,1
407,eskimek,1
408,ürkmek,2
409,bekletmek,2
410,eğilmek,3
411,acıtmak,1
412,kaybolmak,2
413,yetenekli,1
414,seçilmek,4
415,iğrenmek,2
416,yoğurmak,2
417,küçülmek,3
418,mantıklı,1
419,kesmek,1
420,birleştirtmek,1
421,kapı yapmak,1
422,bıkmak,1
423,bitirmek,1
424,bıçaklamak,1
425,diremek,2
426,olmak,2
427,girmek,1
428,kovdurmak,1
429,ağdacı,1
430,kasmak,1
431,içmek,1
432,dirilmek,1
433,çatmak,1
434,tıklamak,1
435,oynamak,2
436,arınmak,3
437,sürülmek,1
438,delirmek,1
439,işlemek,1
440,büyülü,2
441,bürümek,1
442,sekmek,1
443,seksi,2
444,alev,1
445,kırılmak,1
446,acayip,3
447,dalmak,1
448,rahmetli olmak,1
449,damlamak,3
450,kanmak,1
451,programlanmak,2
452,barbar,1
453,nefes aldırtmak,1
454,yaptırtmak,1
455,üretmek,1
456,köpürtmek,2
457,kılmak,1
458,güzelleştirmek,1
459,yağlamak,3
460,haberleşmek,2
461,kullanmak,3
462,sihirli,1
463,uçmak,2
464,soymak,3
465,şaşırttırmak,1
466,ummak,3
467,müge,1
468,saydırtmak,2
469,kaçmak,1
470,uyarmak,4
471,emmek,2
472,bahtsız,1
473,yaklaşmak,1
474,gerekmek,2
475,kıymak,1
476,kaynaştırtmak,2
477,oturmak,1
478,bulunmak,1
479,getirmek,1
480,çağırmak,2
481,komikleşmek,1
482,takmak,2
483,bükmek,1
484,üzgün,2
485,masum,2
486,gizemli,2
487,sarılmak,1
488,sikişmek,1
489,hazır,2
490,fortlamak,1
491,makyaj yapmak,1
492,dirilmemek,2
493,öğretmek,1
494,kırdırtmak,2
495,parçalanmak,1
496,kötüleştirmek,1
497,canlanmak,1
498,büyüleyici,1
499,bir avuç toprak olmak,1
500,beklemek,2
501,yeterlik,1
502,yummak,2
503,bağlamak,1
504,süründürtmek,2
505,taşmak,3
506,yıpratmak,1
507,ekşimek,2
508,becerikli,1
509,ayarlanmak,1
510,helak olmak,1
511,unutmak,1
512,uzak,1
513,dilmek,1
514,kötüleşmek,1
515,şikâyet etmek,1
516,büktürtmemek,1
517,sövmek,1
518,kazmak,1
519,bitirtmek,1
520,zartayı çekmek,1
521,bütünleşmek,1
522,söz vermek,3
523,bölmek,2
524,çürümek,1
525,forumdaş,1
526,tanımak,1
527,atılmak,1
528,yitmek,1
529,yalvarmak,1
530,şişmek,1
531,saydırmak,1
532,kalmak,1
533,Hakk'ın rahmetine kavuşmak,1
534,yolundurtmak,2
535,yontmak,1
536,çarmıha germek,1
537,ulam,1
538,dermek,1
539,İngilizceleştirmek,2
540,çökermek,1
541,geliştirmek,2
542,yuvarlamak,1
543,yaratmak,1
544,kusmak,1
545,üremek,1
546,kaynaşmak,2
547,iyileşmek,1
548,inmek,1
549,üşümek,1
550,dindar,1
551,sızmak,3
552,ağlamak,1
553,tercih,2
554,yendirmek,1
555,dövmek,1
556,aşık atmak,2
557,dondurmak,1
558,sunulmak,1
559,burkmak,1
560,öğrenmek,1
561,milyarder,1
562,hareket etmek,1
563,vasat,1
564,uymak,1
565,umutsuz,1
566,işemek,1
567,can vermek,1
568,kapatmak,1
569,dövüşmek,1
570,yorgun,1
571,sünmek,1
572,korkmak,1
573,itilmek,2
574,parlatmak,1
575,boğmak,2
576,serpmek,1
577,düşmek,2
578,hata yapmak,1
579,sugeçirmez yapmak,1
580,ayılmak,1
581,öpmek,2
582,alındırmak,1
583,umutlu,1
584,acımak,1
585,konu,1
586,sınamak,1
587,bükmemek,1
588,ölçüşmek,1
589,geciktirmek,2
590,gelinmek,2
591,kakmak,2
592,ayarlattırmak,1
593,ellemek,2
594,satmak,1
595,acıktırtmak,1
596,taramak,1
597,ilklendirme,1
598,bunamak,1
599,katılmak,1
600,kolonya,1
601,acıktırmak,1
602,mümessil,1
603,uyanmak,1
604,bilemek,1
605,gezmek,2
606,büktürmek,1
607,nefes aldırmak,1
608,bilmek,1
609,süpürmek,1
610,âşık olmak,1
611,tanıtmak,1
612,aldırtmamak,1
613,nalları dikmek,1
614,yapmak,1
615,ağlaşmak,2
616,giymek,1
617,geçmek,1
618,izlemek,1
619,öldürtülmek,1
620,aldırtmak,1
621,uğratılmak,1
622,dürmek,1
623,yanmak,1
624,erimek,1
625,ettirmek,1
